S. No,Entity Name,Accounting Date,Approval Type,Document Type,Invoice Date,Day,Nature,Account Code,PL/ BS,Report Group,Account Name,Nature in balance sheet,Document Number,Je Line Num,Source Number,Source Name,Source Voucher Name,Source Desc,Line Desc,Project Code,Internal Reference,Posted Date,Branch,Batch Name,Entered Dr SUM,Entered Cr SUM,Accounted Dr SUM,Accounted Cr SUM,Net Amount
113,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000004,3,40000056,IN_DEFMACRO SOFTWARE PVT LTD,20000131.0,Entry posted - manual adjustment,Entry posted - exception,,40000056,"September 30, 2021",,Payables A 2256785 21820056,0,12340,0,12340,-12340
114,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001043,3,40000057,IN_TMonks Technologies Private Limited,20000084.0,Entry posted - override,Entry posted - override,,40000057,"September 30, 2021",,CODR022022 Spreadsheet A 23138895,12340,0,12340,0,12340
115,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001725,1,40000057,IN_Priyanka S. Angadi,20000134.0,Entry posted - override,Entry posted - backdated,,40000057,"September 30, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,0,12340,0,12340,-12340
116,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000308,3,40000058,IN_Dell international services india private limited,20000030.0,Entry posted - rounding,Entry posted - rounding,,40000058,"September 30, 2021",,CODR122021 Spreadsheet A 22523762,56780,0,56780,0,56780
117,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10002055,1,40000058,IN_DELHIVERY LIMITED,20000065.0,Entry posted - backdated,Entry posted - reclass,,40000058,"September 30, 2021",,SINGLAV_Lost Parcel Claims Adjustment 14-APR-2022 12:39:34,0,56780,0,56780,-56780
118,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001007,2,40000059,IN_Pankaj Kumar Agarwal,20000014.0,Entry posted - manual adjustment,Entry posted - override,,40000059,"September 30, 2021",,GST COLLECTED ON FIRC /ADVICE ISSUANCE CHARGE FROM 26TH DEC 2021 TO 25TH JAN 20 09-FEB-2022 23:07:24,12340,0,12340,0,12340
119,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000964,2,40000059,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000010.0,Entry posted - reclass,Entry posted - reclass,,40000059,"September 30, 2021",,CODR022022 Spreadsheet A 23138895,0,12340,0,12340,-12340
120,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001383,2,40000060,IN_Samagra Infra Solutions,20000085.0,Entry posted - manual adjustment,Entry posted - exception,,40000060,"September 30, 2021",,Payables A 2649800 23119051,12340,0,12340,0,12340
121,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000019,5,40000060,IN_Savex Technologies Private Limited,20000082.0,Entry posted - exception,Entry posted - exception,,40000060,"September 30, 2021",,Payables A 2583482 22736014,0,12340,0,12340,-12340
122,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000971,24,40000061,IN_Khannba Enterprises PVT Ltd,20000015.0,Entry posted - backdated,Entry posted - backdated,,40000061,"September 30, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",12340,0,12340,0,12340
123,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000023,5,40000061,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000076.0,Entry posted - reclass,Entry posted - exception,,40000061,"September 30, 2021",,Payables A 2589902 22804244,0,12340,0,12340,-12340
124,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000966,2,40000062,IN_Shreya Enterprises,20000156.0,Entry posted - reclass,Entry posted - rounding,,40000062,"September 30, 2021",,CODR032022 Spreadsheet A 23460969,98210,0,98210,0,98210
125,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001714,1,40000062,IN_Zones Corporate Solutions Private Limited,20000009.0,Entry posted - manual adjustment,Entry posted - backdated,,40000062,"September 30, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,0,98210,0,98210,-98210
126,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001063,1,40000063,IN_Kalyani Tech Park Pvt Ltd,20000049.0,standard posting,payment to vendor,,40000063,"September 29, 2021",,CODR032022 Spreadsheet A 23460969,9307,0,9307,0,9307
127,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001057,3,40000063,IN_Savex Technologies Private Limited,20000058.0,payment to vendor,standard posting,,40000063,"September 29, 2021",,CODR032022 Spreadsheet A 23460969,0,9307,0,9307,-9307
128,SPPIN India Private Limited,"September 07, 2021",Payments,Manual,"September 07, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000031,22,40000064,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000071.0,journal entry,accrual,,40000064,"September 19, 2021",,Payables A 2708769 23435955,12456,0,12456,0,12456
129,SPPIN India Private Limited,"September 07, 2021",01 SEA Adjustment,Manual,"September 07, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000011,4,40000064,IN_AV INTEGRATION DISTRIBUTION INDIA PRIVATE LIMITED,20000148.0,journal entry,journal entry,,40000064,"September 19, 2021",,To record the Bank charges posting 30sep rectification 11-NOV-2021 14:01:49,0,12456,0,12456,-12456
130,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000662,1,40000065,IN_Tata Teleservices LTD,20000049.0,payment to vendor,accrual,,40000065,"September 21, 2021",,CODR022022 Spreadsheet A 23138895,31784,0,31784,0,31784
131,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000311,3,40000065,IN_Price Waterhouse & Co LLP,20000041.0,journal entry,standard posting,,40000065,"September 21, 2021",,COD Collections ECOM CITIN21290837130 Spreadsheet A 22516387,0,31784,0,31784,-31784
132,SPPIN India Private Limited,"September 21, 2021",Payments,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,10,40000066,IN_Kochar Infotech Limited,20000003.0,payment to vendor,journal entry,,40000066,"October 03, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,12456,0,12456,0,12456
133,SPPIN India Private Limited,"September 21, 2021",Payments,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000029,14,40000066,IN_Sodexo SVC India Pvt Ltd,20000022.0,journal entry,accrual,,40000066,"October 03, 2021",,Payables A 2708769 23435955,0,12456,0,12456,-12456
134,SPPIN India Private Limited,"September 09, 2021",Payments,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000004,7,40000067,IN_Tata Teleservices LTD,20000078.0,accrual,journal entry,,40000067,"September 21, 2021",,Payables A 2256785 21820056,42817,0,42817,0,42817
135,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000654,2,40000067,IN_AV INTEGRATION DISTRIBUTION INDIA PRIVATE LIMITED,20000155.0,invoice settlement,journal entry,,40000067,"September 21, 2021",,COD Collections Delhivery CITIN21284332076 Spreadsheet A 22516387,0,42817,0,42817,-42817
136,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001324,2,40000068,IN_Khannba Enterprises PVT Ltd,20000068.0,accrual,accrual,,40000068,"October 11, 2021",,"Reverses ""GST Payments - Tripura""22-FEB-22 12:58:06 - 22954030",15873,0,15873,0,15873
137,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000688,3,40000068,IN_Cashfree Payments India Pvt Ltd,20000166.0,standard posting,invoice settlement,,40000068,"October 11, 2021",,CODR012022 Spreadsheet A 22831607,0,15873,0,15873,-15873
138,SPPIN India Private Limited,"September 02, 2021",Payments,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000035,1,40000069,IN_Savex Technologies Private Limited,20000005.0,invoice settlement,accrual,,40000069,"September 14, 2021",,"Reverses ""GST Payments - Delhi""22-FEB-22 12:47:05 - 22953847",31784,0,31784,0,31784
139,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10002139,2,40000069,IN_Priyanka S. Angadi,20000005.0,payment to vendor,accrual,,40000069,"September 14, 2021",,3PL Payment Spreadsheet A 22516387,0,31784,0,31784,-31784
140,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000701,1,40000070,IN_Zones Corporate Solutions Private Limited,20000155.0,payment to vendor,journal entry,,40000070,"October 10, 2021",,COD Collections Ecom Express CITIN22208684302 28-JAN-2022 06:14:16,12456,0,12456,0,12456
141,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000601,1,40000070,IN_Shreya Enterprises,20000133.0,invoice settlement,standard posting,,40000070,"October 10, 2021",,"To record Collection from Delhivery November 5,2021 14-DEC-2021 17:56:10",0,12456,0,12456,-12456
142,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001749,3,40000071,IN_Kalyani Tech Park Pvt Ltd,20000024.0,invoice settlement,payment to vendor,,40000071,"September 14, 2021",,"Reverses ""Sales tax Penalty Invoice for Delhivery""13-APR-22 14:49:33 - 23539656",20456,0,20456,0,20456
143,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000982,2,40000071,IN_Brilyant IT Solutions Pvt Ltd,20000039.0,standard posting,journal entry,,40000071,"September 14, 2021",,CODR032022 Spreadsheet A 23460969,0,20456,0,20456,-20456
144,SPPIN India Private Limited,"September 13, 2021",Payments,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,7,40000072,IN_Zones Corporate Solutions Private Limited,20000044.0,standard posting,invoice settlement,,40000072,"September 25, 2021",,"To record Collection from Delhivery November 26,2021 14-DEC-2021 18:02:46",15873,0,15873,0,15873
145,SPPIN India Private Limited,"September 13, 2021",Payments,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000031,19,40000072,IN_Executive Centre India Pvt. Ltd.,20000188.0,accrual,invoice settlement,,40000072,"September 25, 2021",,Payables A 2708769 23435955,0,15873,0,15873,-15873
146,SPPIN India Private Limited,"September 16, 2021",Payments,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,25,40000073,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000125.0,accrual,standard posting,,40000073,"September 28, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,20456,0,20456,0,20456
147,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001737,1,40000073,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000006.0,accrual,payment to vendor,,40000073,"September 28, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,0,20456,0,20456,-20456
148,SPPIN India Private Limited,"September 20, 2021",01 SEA Adjustment,Manual,"September 20, 2021",Mon,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000696,1,40000074,IN_Kalyani Tech Park Pvt Ltd,20000013.0,payment to vendor,invoice settlement,,40000074,"October 02, 2021",,CODR012022 Spreadsheet A 22831607,9307,0,9307,0,9307
149,SPPIN India Private Limited,"September 20, 2021",01 SEA Adjustment,Manual,"September 20, 2021",Mon,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001411,3,40000074,IN_ODCEM TECHNOLOGIES PRIVATE LIMITED,20000088.0,invoice settlement,standard posting,,40000074,"October 02, 2021",,CODR032022 Spreadsheet A 23460969,0,9307,0,9307,-9307
150,SPPIN India Private Limited,"September 03, 2021",01 SEA Adjustment,Manual,"September 03, 2021",Fri,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000669,2,40000075,IN_DELHIVERY LIMITED,20000053.0,invoice settlement,journal entry,,40000075,"September 15, 2021",,COD Collections ECOM CITIN21288232582 Spreadsheet A 22516387,31784,0,31784,0,31784
151,SPPIN India Private Limited,"September 03, 2021",01 SEA Adjustment,Manual,"September 03, 2021",Fri,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001042,3,40000075,IN_Price Waterhouse & Co LLP,20000042.0,invoice settlement,payment to vendor,,40000075,"September 15, 2021",,CODR022022 Spreadsheet A 23138895,0,31784,0,31784,-31784
152,SPPIN India Private Limited,"September 07, 2021",01 SEA Adjustment,Manual,"September 07, 2021",Tue,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000301,44,40000076,IN_Pankaj Kumar Agarwal,20000085.0,accrual,journal entry,,40000076,"September 19, 2021",,To record GST Payment 09-DEC-2021 22:57:40,20456,0,20456,0,20456
153,SPPIN India Private Limited,"September 07, 2021",01 SEA Adjustment,Manual,"September 07, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001757,2,40000076,IN_Pankaj Kumar Agarwal,20000090.0,standard posting,accrual,,40000076,"September 19, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,20456,0,20456,-20456
154,SPPIN India Private Limited,"September 13, 2021",Payments,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,24,40000077,IN_NAVIGANT INTERNATIONAL PVT LTD,20000062.0,payment to vendor,journal entry,,40000077,"September 25, 2021",,RESCOC_GST COLLECTED ON FIRC /ADVICE ISSUANCE CHARGE FROM 26TH FEB 202 07-APR-2022 16:22:23,15873,0,15873,0,15873
155,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001419,3,40000077,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000068.0,invoice settlement,invoice settlement,,40000077,"September 25, 2021",,CODR032022 Spreadsheet A 23460969,0,15873,0,15873,-15873
156,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000659,1,40000078,IN_Tata Teleservices LTD,20000066.0,journal entry,standard posting,,40000078,"October 03, 2021",,3PL Payment Spreadsheet A 22516387,15873,0,15873,0,15873
157,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000312,3,40000078,IN_Buroneed Supplies Pvt Ltd,20000072.0,standard posting,journal entry,,40000078,"October 03, 2021",,CODR122021 Spreadsheet A 22523762,0,15873,0,15873,-15873
158,SPPIN India Private Limited,"September 10, 2021",Payments,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,19,40000079,IN_Dell international services india private limited,20000070.0,standard posting,journal entry,,40000079,"September 22, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,42817,0,42817,0,42817
159,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000965,1,40000079,IN_Executive Centre India Pvt. Ltd.,20000081.0,standard posting,payment to vendor,,40000079,"September 22, 2021",,COD Collections Delhivery CITIN22205376053 28-JAN-2022 05:36:21,0,42817,0,42817,-42817
160,SPPIN India Private Limited,"September 24, 2021",Payments,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000029,19,40000080,IN_Airtel,20000166.0,invoice settlement,journal entry,,40000080,"October 06, 2021",,Unidentified collection on 27-01-2022 17-MAR-2022 15:02:39,15873,0,15873,0,15873
161,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000298,1,40000080,IN_Buroneed Supplies Pvt Ltd,20000079.0,standard posting,invoice settlement,,40000080,"October 06, 2021",,To record Capital Injection November 2021 09-DEC-2021 22:34:34,0,15873,0,15873,-15873
162,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000611,1,40000081,IN_Pankaj Kumar Agarwal,20000070.0,standard posting,journal entry,,40000081,"September 29, 2021",,"To record Collection from Delhivery November 02,2021 14-DEC-2021 18:07:54",9307,0,9307,0,9307
163,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000658,2,40000081,IN_Priyanka S. Angadi,20000094.0,accrual,accrual,,40000081,"September 29, 2021",,COD Collections Delhivery CITIN21294210414 Spreadsheet A 22516387,0,9307,0,9307,-9307
164,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000320,1,40000082,IN_Addonz,20000056.0,standard posting,standard posting,,40000082,"October 05, 2021",,CODR122021 Spreadsheet A 22523762,12456,0,12456,0,12456
165,SPPIN India Private Limited,"September 23, 2021",Payments,Manual,"September 23, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000043,1,40000082,IN_Pankaj Kumar Agarwal,20000134.0,standard posting,payment to vendor,,40000082,"October 05, 2021",,SINGLAV_Sales tax Penalty Invoice for Delhivery (AEA2100001) 14-APR-2022 12:44:55,0,12456,0,12456,-12456
166,SPPIN India Private Limited,"September 03, 2021",01 SEA Adjustment,Manual,"September 03, 2021",Fri,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000331,3,40000083,IN_Zones Corporate Solutions Private Limited,20000015.0,standard posting,journal entry,,40000083,"September 15, 2021",,CODR012022 Spreadsheet A 22831607,42817,0,42817,0,42817
167,SPPIN India Private Limited,"September 03, 2021",01 SEA Adjustment,Manual,"September 03, 2021",Fri,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001711,1,40000083,IN_MS Ramaiah Developers and builders private limited,20000055.0,journal entry,accrual,,40000083,"September 15, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,0,42817,0,42817,-42817
168,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000602,1,40000084,IN_Khannba Enterprises PVT Ltd,20000072.0,standard posting,invoice settlement,,40000084,"September 20, 2021",,"To record Collection from Delhivery November 5,2021 14-DEC-2021 17:57:18",15873,0,15873,0,15873
169,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001759,2,40000084,IN_TMonks Technologies Private Limited,20000033.0,accrual,standard posting,,40000084,"September 20, 2021",,CODR122021 Spreadsheet A 22523762,0,15873,0,15873,-15873
170,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001715,1,40000085,IN_Cashfree Payments India Pvt Ltd,20000070.0,standard posting,journal entry,,40000085,"October 03, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,42817,0,42817,0,42817
171,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000706,3,40000085,IN_M Moser Design Associates (India) Private Limited,20000165.0,journal entry,standard posting,,40000085,"October 03, 2021",,CODR012022 Spreadsheet A 22831607,0,42817,0,42817,-42817
172,SPPIN India Private Limited,"September 27, 2021",01 SEA Adjustment,Manual,"September 27, 2021",Mon,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001334,2,40000086,IN_TMonks Technologies Private Limited,20000058.0,standard posting,payment to vendor,,40000086,"October 09, 2021",,Payables A 2649800 23119051,31784,0,31784,0,31784
173,SPPIN India Private Limited,"September 27, 2021",Payments,Manual,"September 27, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,14,40000086,IN_Addonz,20000155.0,accrual,invoice settlement,,40000086,"October 09, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,31784,0,31784,-31784
174,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001736,11,40000087,IN_Tata Teleservices LTD,20000038.0,payment to vendor,standard posting,,40000087,"September 28, 2021",,194J PF 10FTS - professional service @ 10% 08-APR-2022 22:45:43,12456,0,12456,0,12456
175,SPPIN India Private Limited,"September 16, 2021",Payments,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000021,7,40000087,IN_Shardul Amarchand Mangaldas & Co.,20000025.0,payment to vendor,standard posting,,40000087,"September 28, 2021",,Payables A 2589768 22802329,0,12456,0,12456,-12456
176,SPPIN India Private Limited,"September 06, 2021",01 SEA Adjustment,Manual,"September 06, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000301,18,40000088,IN_Foxbox Retail Pvt Ltd,20000083.0,invoice settlement,accrual,,40000088,"September 18, 2021",,To record GST Payment 09-DEC-2021 22:57:40,9307,0,9307,0,9307
177,SPPIN India Private Limited,"September 06, 2021",01 SEA Adjustment,Manual,"September 06, 2021",Mon,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000963,4,40000088,IN_CBRE South Asia Pvt Ltd,10000022.0,invoice settlement,accrual,,40000088,"September 18, 2021",,CODR022022 Spreadsheet A 23138895,0,9307,0,9307,-9307
178,SPPIN India Private Limited,"September 06, 2021",01 SEA Adjustment,Manual,"September 06, 2021",Mon,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000687,3,40000089,IN_Aegis Customer Support Services Private Limited,20000050.0,invoice settlement,payment to vendor,,40000089,"September 18, 2021",,CODR012022 Spreadsheet A 22831607,12456,0,12456,0,12456
179,SPPIN India Private Limited,"September 06, 2021",Purchase Invoices,Manual,"September 06, 2021",Mon,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000037,5,40000089,IN_Kochar Infotech Limited,20000061.0,standard posting,payment to vendor,,40000089,"September 18, 2021",,Payables A 2708769 23435955,0,12456,0,12456,-12456
180,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001386,2,40000090,IN_M Moser Design Associates (India) Private Limited,20000035.0,journal entry,accrual,,40000090,"October 11, 2021",,GST Payments - Maharashtra 18-FEB-2022 10:21:44,31784,0,31784,0,31784
